date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index
2017-02-06,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,18.63157894736842,18.7,15.636363636363637,16.444444444444443,77.63157894736842,77.6,78.18181818181819,77.55555555555556,8.099999999999998,9.82,1.8545454545454545,4.322222222222222,1014.2105263157896,1014.4,1017.7272727272727,1015.8333333333334,16.8397565884408,1.3770039805805887,17.039474551695722,1.7067087634007303,0.5943761565849831,0.804187157621448,12.98
2017-02-07,15.125,63.75,7.637500000000001,1016.125,16.88888888888889,18.63157894736842,18.7,16.125,69.66666666666667,77.63157894736842,77.6,76.0,9.044444444444444,8.099999999999998,9.82,4.625,1016.0,1014.2105263157896,1014.4,1015.5,16.903248651932863,1.365940663186587,16.951706110986105,1.6783574006937996,0.6081214998935418,0.7938439653781019,10.766666666666667
2017-02-08,15.7,68.4,4.08,1015.6,15.125,16.88888888888889,18.63157894736842,15.25,63.75,69.66666666666667,77.63157894736842,78.625,7.637500000000001,9.044444444444444,8.099999999999998,5.1000000000000005,1016.125,1016.0,1014.2105263157896,1017.5,16.76039150907572,1.506010376961166,16.721504247632065,1.6930920733778643,0.6216868902665479,0.7832658619336791,10.345500000000001
2017-02-09,15.375,68.375,7.875000000000002,1016.375,15.7,15.125,16.88888888888889,17.09090909090909,68.4,63.75,69.66666666666667,66.54545454545455,4.08,7.637500000000001,9.044444444444444,3.027272727272727,1015.6,1016.125,1016.0,1018.9090909090908,16.824677223361434,1.4389013519285905,16.34293281906064,1.1765924217392765,0.6350683134867438,0.7724559775191742,10.734874999999999
2017-02-10,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,15.375,15.7,15.125,15.636363636363637,68.375,68.4,63.75,78.18181818181819,7.875000000000002,4.08,7.637500000000001,1.8545454545454545,1016.375,1015.6,1016.125,1017.7272727272727,16.579547353231565,1.5293073963681167,16.285534859876964,1.2044967785855532,0.6482618097757122,0.7614175109532997,11.035833333333333
2017-02-11,15.625,64.0,3.95,1016.625,14.666666666666666,15.375,15.7,18.7,71.77777777777777,68.375,68.4,77.6,9.066666666666666,7.875000000000002,4.08,9.82,1015.6666666666666,1016.375,1015.6,1014.4,16.441019214703424,1.6667270000731513,16.154582478924585,1.2768718365502982,0.6612634749656386,0.7501537286959042,9.386666666666667
2017-02-12,16.25,70.375,1.625,1019.625,15.625,14.666666666666666,15.375,18.63157894736842,64.0,71.77777777777777,68.375,77.63157894736842,3.95,9.066666666666666,7.875000000000002,8.099999999999998,1016.625,1015.6666666666666,1016.375,1014.2105263157896,16.00173350041771,1.3465983659846148,16.2089655958077,1.233123998146376,0.6740694616546161,0.7386679638813748,10.99609375
2017-02-13,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,16.25,15.625,14.666666666666666,16.88888888888889,70.375,64.0,71.77777777777777,69.66666666666667,1.625,3.95,9.066666666666666,9.044444444444444,1019.625,1016.625,1015.6666666666666,1016.0,15.661507936507936,0.732033480021922,16.250632262474365,1.223205828037472,0.6866759803451553,0.726963615332308,10.8875
2017-02-14,16.875,65.5,6.9625,1021.375,16.333333333333332,16.25,15.625,15.125,67.0,70.375,64.0,63.75,6.377777777777778,1.625,3.95,7.637500000000001,1021.5555555555557,1019.625,1016.625,1016.125,15.582142857142857,0.59386190117901,16.24269575453786,1.222211644196037,0.6990793005655562,0.7150441465537444,10.698333333333332
2017-02-15,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,16.875,16.333333333333332,16.25,15.7,65.5,67.0,70.375,68.4,6.9625,6.377777777777778,1.625,4.08,1021.375,1021.5555555555557,1019.625,1015.6,15.832142857142857,0.7235366549147855,16.296267183109286,1.2330448472246243,0.7112757519738152,0.7029130847082615,11.426785714285714
2017-02-16,20.25,56.75,10.4375,1017.625,17.571428571428573,16.875,16.333333333333332,15.375,67.71428571428571,65.5,67.0,68.375,5.557142857142857,6.9625,6.377777777777778,7.875000000000002,1020.5714285714286,1021.375,1021.5555555555557,1016.375,16.099489795918366,0.9702546149978434,16.4620835096399,1.237603935907699,0.7232617254437388,0.6905740195722293,9.971785714285716
2017-02-17,21.3,64.4,9.279999999999998,1016.5,20.25,17.571428571428573,16.875,14.666666666666666,56.75,67.71428571428571,65.5,71.77777777777777,10.4375,5.557142857142857,6.9625,9.066666666666666,1017.625,1020.5714285714286,1021.375,1015.6666666666666,16.79591836734694,1.7774103030171569,16.687732860289252,1.5969121271106483,0.7350336741329413,0.6780306024735382,13.041000000000002
2017-02-18,21.125,70.75,6.25,1016.25,21.3,20.25,17.571428571428573,15.625,64.4,56.75,67.71428571428571,64.0,9.279999999999998,10.4375,5.557142857142857,3.95,1016.5,1017.625,1020.5714285714286,1016.625,17.743537414965985,2.1764761214904618,17.092278314834704,1.981221476731343,0.746588114532413,0.6652865452111116,15.06975
2017-02-19,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,21.125,21.3,20.25,16.25,70.75,64.4,56.75,70.375,6.25,9.279999999999998,10.4375,1.625,1016.25,1016.5,1017.625,1019.625,18.529251700680273,2.274750891433114,17.265492600548992,2.22375516687071,0.7579216274973472,0.6523456189565257,13.961704545454545
2017-02-20,23.375,60.125,6.937499999999999,1005.375,22.363636363636363,21.125,21.3,16.333333333333332,66.0909090909091,70.75,64.4,67.0,6.054545454545456,6.25,9.279999999999998,6.377777777777778,1013.0,1016.25,1016.5,1021.5555555555557,19.402628324056895,2.422634930988988,17.53206813028242,2.5931290022168687,0.7690308592589181,0.6392116531380588,13.446136363636363
2017-02-21,21.83333333333333,69.41666666666667,12.341666666666669,1007.4166666666666,23.375,22.363636363636363,21.125,16.875,60.125,66.0909090909091,70.75,65.5,6.937499999999999,6.054545454545456,6.25,6.9625,1005.375,1013.0,1016.25,1021.375,20.40858070500928,2.397587109840362,17.995361781076067,3.014545934545203,0.7799125224167177,0.6258885343075018,16.226145833333334
2017-02-22,19.125,57.125,7.4125,1012.25,21.83333333333333,23.375,22.363636363636363,17.571428571428573,69.41666666666667,60.125,66.0909090909091,67.71428571428571,12.341666666666669,6.937499999999999,6.054545454545456,5.557142857142857,1007.4166666666666,1005.375,1013.0,1020.5714285714286,21.116914038342607,1.8494196554126814,18.47452844774273,3.0560655028311596,0.7905633969115482,0.612380204990065,12.472291666666663
2017-02-23,18.625,42.875,14.35,1015.25,19.125,21.83333333333333,23.375,20.25,57.125,69.41666666666667,60.125,56.75,7.4125,12.341666666666669,6.937499999999999,10.4375,1012.25,1007.4166666666666,1005.375,1017.625,21.338852813852814,1.388918942348298,18.719171304885588,2.952198346421483,0.8009803309782905,0.5986906625177214,8.19984375
2017-02-24,19.125,40.375,16.6625,1016.125,18.625,19.125,21.83333333333333,21.3,42.875,57.125,69.41666666666667,64.4,14.35,7.4125,12.341666666666669,9.279999999999998,1015.25,1012.25,1007.4166666666666,1016.5,21.106709956709956,1.7018000015986996,18.951314162028446,2.792463734748444,0.8111602420785621,0.5848239578463322,7.51984375
2017-02-25,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,19.125,18.625,19.125,21.125,40.375,42.875,57.125,70.75,16.6625,14.35,7.4125,6.25,1016.125,1015.25,1012.25,1016.25,20.79599567099567,1.8525095237230564,19.26976654298083,2.5057517523034027,0.8211001178128892,0.5707841943569036,9.644464285714285
2017-02-26,18.75,59.0,11.1125,1012.375,19.0,19.125,18.625,22.363636363636363,50.42857142857143,40.375,42.875,66.0909090909091,11.928571428571429,16.6625,14.35,6.054545454545456,1014.2857142857144,1016.125,1015.25,1013.0,20.492424242424242,1.9605703476677852,19.51083797155226,2.2803361550047034,0.8307970168121247,0.5565755266413303,11.21
2017-02-27,19.875,58.375,5.1000000000000005,1014.25,18.75,19.0,19.125,23.375,59.0,50.42857142857143,40.375,60.125,11.1125,11.928571428571429,16.6625,6.937499999999999,1012.375,1014.2857142857144,1016.125,1005.375,19.976190476190474,1.858859097096135,19.689409400123687,2.095755973545867,0.8402480696078469,0.5422021592729844,10.9453125
2017-02-28,23.33333333333333,51.66666666666666,3.911111111111112,1013.1111111111112,19.875,18.75,19.0,21.83333333333333,58.375,59.0,50.42857142857143,69.41666666666667,5.1000000000000005,11.1125,11.928571428571429,12.341666666666669,1014.25,1012.375,1014.2857142857144,1007.4166666666666,19.476190476190474,1.1135885079683998,19.94238559059988,1.8599782933369657,0.8494504794814806,0.527668345562516,10.268749999999997
2017-03-01,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,23.33333333333333,19.875,18.75,19.125,51.66666666666666,58.375,59.0,57.125,3.911111111111112,5.1000000000000005,11.1125,7.4125,1013.1111111111112,1014.25,1012.375,1012.25,19.690476190476193,1.655318508650007,20.403695114409402,1.841490446305074,0.8584015232918917,0.512978386299228,11.18205128205128
2017-03-02,23.75,54.25,5.930000000000001,1012.15,24.46153846153846,23.33333333333333,19.875,18.625,47.92307692307692,51.66666666666666,58.375,42.875,6.415384615384617,3.911111111111112,5.1000000000000005,14.35,1012.9230769230768,1013.1111111111112,1014.25,1015.25,20.45283882783883,2.408850712369852,20.895845820845818,1.9441731135198697,0.8670985522812081,0.4981366284784055,13.270384615384614
2017-03-03,20.5,42.5,7.4125,1010.625,23.75,24.46153846153846,23.33333333333333,19.125,54.25,47.92307692307692,51.66666666666666,40.375,5.930000000000001,6.415384615384617,3.911111111111112,16.6625,1012.15,1012.9230769230768,1013.1111111111112,1016.125,21.184981684981686,2.5361853047015095,21.145845820845818,2.07534237200322,0.8755389928586302,0.4831474640149687,10.09375
2017-03-04,19.125,43.125,8.350000000000001,1010.0,20.5,23.75,24.46153846153846,19.0,42.5,54.25,47.92307692307692,50.42857142857143,7.4125,5.930000000000001,6.415384615384617,11.928571428571429,1010.625,1012.15,1012.9230769230768,1014.2857142857144,21.381410256410255,2.3996180765311177,21.08870296370296,2.081775065826395,0.8837203473619977,0.4680153284438345,8.840625
2017-03-05,19.75,41.25,9.9625,1010.5,19.125,20.5,23.75,18.75,43.125,42.5,54.25,59.0,8.350000000000001,7.4125,5.930000000000001,11.1125,1010.0,1010.625,1012.15,1012.375,21.399267399267398,2.379322094362513,20.94584582084582,2.1467029118045535,0.8916401947968874,0.45274469960737107,7.8890625
2017-03-06,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,19.75,19.125,20.5,19.875,41.25,43.125,42.5,58.375,9.9625,8.350000000000001,7.4125,5.1000000000000005,1010.5,1010.0,1010.625,1014.25,21.542124542124544,2.218319552834899,20.75915750915751,2.1274816447561364,0.8992961915530253,0.4373400963303323,8.382777777777777
2017-03-07,22.625,41.5,6.025,1007.375,20.0,19.75,19.125,23.33333333333333,42.44444444444444,41.25,43.125,51.66666666666666,9.666666666666664,9.9625,8.350000000000001,3.911111111111112,1010.3333333333334,1010.5,1010.0,1013.1111111111112,21.559981684981686,2.203113764370385,20.51808608058608,1.9953867573721562,0.9066860720977985,0.4218060770826634,8.3
2017-03-08,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,22.625,20.0,19.75,24.46153846153846,41.5,42.44444444444444,41.25,47.92307692307692,6.025,9.666666666666664,9.9625,6.415384615384617,1007.375,1010.3333333333334,1010.5,1012.9230769230768,21.458791208791208,2.122893972382231,20.574633699633697,2.046100082376823,0.9138076496466615,0.4061472386305789,11.929545454545455
