date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index,temp_change_7d,wind_pressure_index
2017-02-11,15.625,64.0,1.599387576580599,1016.625,14.666666666666666,15.375,15.7,18.7,71.77777777777777,68.375,68.4,77.6,2.3092296357127142,2.1832383353614797,1.6253112615903906,2.3813962734183356,1015.6666666666666,1016.375,1015.6,1014.4,16.441019214703424,0.9808518777832158,16.154582478924585,0.8228024993974798,0.6612634749656386,0.7501537286959042,9.386666666666668,-3.0749999999999993,2.3454075666722134
2017-02-12,16.25,70.375,0.965080896043587,1019.625,15.625,14.666666666666666,15.375,18.63157894736842,64.0,71.77777777777777,68.375,77.63157894736842,1.599387576580599,2.3092296357127142,2.1832383353614797,2.2082744135228043,1016.625,1015.6666666666666,1016.375,1014.2105263157896,16.00173350041771,0.8529667756739874,16.2089655958077,0.8034015011624115,0.6740694616546161,0.7386679638813748,10.99609375,-2.3815789473684212,1.6259773950412515
2017-02-13,16.333333333333332,67.0,1.9984724791461688,1021.5555555555557,16.25,15.625,14.666666666666666,16.88888888888889,70.375,64.0,71.77777777777777,69.66666666666667,0.965080896043587,1.599387576580599,2.3092296357127142,2.3070196900619115,1019.625,1016.625,1015.6666666666666,1016.0,15.661507936507936,0.5492961402201147,16.250632262474365,0.7989502209061394,0.6866759803451553,0.726963615332308,10.8875,-0.5555555555555571,0.9840206086284424
2017-02-14,16.875,65.5,2.074743020898282,1021.375,16.333333333333332,16.25,15.625,15.125,67.0,70.375,64.0,63.75,1.9984724791461688,0.965080896043587,1.599387576580599,2.1561131890937886,1021.5555555555557,1019.625,1016.625,1016.125,15.582142857142856,0.4661599399642936,16.24269575453786,0.7985029360946588,0.6990793005655562,0.7150441465537444,10.698333333333332,1.75,2.041550663696653
2017-02-15,17.571428571428573,67.71428571428571,1.8805549680111862,1020.5714285714286,16.875,16.333333333333332,16.25,15.7,65.5,67.0,70.375,68.4,2.074743020898282,1.9984724791461688,0.965080896043587,1.6253112615903906,1021.375,1021.5555555555557,1019.625,1015.6,15.832142857142856,0.5443783744682601,16.296267183109286,0.8033660565007786,0.7112757519738152,0.7029130847082615,11.426785714285714,1.8714285714285737,2.119090652969983
2017-02-16,20.25,56.75,2.4368974306016398,1017.625,17.571428571428573,16.875,16.333333333333332,15.375,67.71428571428571,65.5,67.0,68.375,1.8805549680111862,2.074743020898282,1.9984724791461688,2.1832383353614797,1020.5714285714286,1021.375,1021.5555555555557,1016.375,16.099489795918366,0.6781627805901264,16.4620835096399,0.8054056218903454,0.7232617254437388,0.6905740195722293,9.971785714285716,4.875,1.9192406702102736
2017-02-17,21.3,64.4,2.3302002600270186,1016.5,20.25,17.571428571428573,16.875,14.666666666666666,56.75,67.71428571428571,65.5,71.77777777777777,2.4368974306016398,1.8805549680111862,2.074743020898282,2.3092296357127142,1017.625,1020.5714285714286,1021.375,1015.6666666666666,16.79591836734694,1.021518947866943,16.687732860289252,0.9543230958011226,0.7350336741329413,0.6780306024735382,13.041000000000002,6.633333333333335,2.4798477478159935
2017-02-18,21.125,70.75,1.9810014688665833,1016.25,21.3,20.25,17.571428571428573,15.625,64.4,56.75,67.71428571428571,64.0,2.3302002600270186,2.4368974306016398,1.8805549680111862,1.599387576580599,1016.5,1017.625,1020.5714285714286,1016.625,17.743537414965985,1.1557724444572421,17.092278314834704,1.0923331080553171,0.746588114532413,0.6652865452111116,15.06975,5.5,2.3686485643174646
2017-02-19,22.363636363636363,66.0909090909091,1.9536721543908027,1013.0,21.125,21.3,20.25,16.25,70.75,64.4,56.75,70.375,1.9810014688665833,2.3302002600270186,2.4368974306016398,0.965080896043587,1016.25,1016.5,1017.625,1019.625,18.529251700680277,1.1862418025096813,17.265492600548992,1.1705468809638073,0.7579216274973472,0.6523456189565257,13.961704545454545,6.113636363636363,2.0131927427356655
2017-02-20,23.375,60.125,2.07159836421881,1005.375,22.363636363636363,21.125,21.3,16.333333333333332,66.0909090909091,70.75,64.4,67.0,1.9536721543908027,1.9810014688665833,2.3302002600270186,1.9984724791461688,1013.0,1016.25,1016.5,1021.5555555555557,19.40262832405689,1.2304107020896713,17.53206813028242,1.2790234112488579,0.7690308592589181,0.6392116531380588,13.446136363636365,7.041666666666668,1.979069892397883
2017-02-21,21.83333333333333,69.41666666666667,2.5908919702146687,1007.4166666666666,23.375,22.363636363636363,21.125,16.875,60.125,66.0909090909091,70.75,65.5,2.07159836421881,1.9536721543908027,1.9810014688665833,2.074743020898282,1005.375,1013.0,1016.25,1021.375,20.40858070500928,1.2230655061082565,17.995361781076067,1.389924248735617,0.7799125224167177,0.6258885343075018,16.226145833333334,4.958333333333329,2.082733205426486
2017-02-22,19.125,57.125,2.129718694970846,1012.25,21.83333333333333,23.375,22.363636363636363,17.571428571428573,69.41666666666667,60.125,66.0909090909091,67.71428571428571,2.5908919702146687,2.07159836421881,1.9536721543908027,1.8805549680111862,1007.4166666666666,1005.375,1013.0,1020.5714285714286,21.116914038342607,1.04711534386546,18.47452844774273,1.4002134157716837,0.7905633969115482,0.612380204990065,12.472291666666663,1.553571428571427,2.610107752327094
2017-02-23,18.625,42.875,2.731115474033206,1015.25,19.125,21.83333333333333,23.375,20.25,57.125,69.41666666666667,60.125,56.75,2.129718694970846,2.5908919702146687,2.07159836421881,2.4368974306016398,1012.25,1007.4166666666666,1005.375,1017.625,21.338852813852814,0.8708409382361558,18.719171304885588,1.3742719674980348,0.8009803309782905,0.5986906625177214,8.19984375,-1.625,2.155807748984239
2017-02-24,19.125,40.375,2.871443748010646,1016.125,18.625,19.125,21.83333333333333,21.3,42.875,57.125,69.41666666666667,64.4,2.731115474033206,2.129718694970846,2.5908919702146687,2.3302002600270186,1015.25,1012.25,1007.4166666666666,1016.5,21.10670995670996,0.9939182181451605,18.95131416202845,1.3330158698344994,0.8111602420785621,0.5848239578463322,7.51984375,-2.1750000000000007,2.7727649850122127
2017-02-25,19.0,50.42857142857143,2.5594397016505672,1014.2857142857144,19.125,18.625,19.125,21.125,40.375,42.875,57.125,70.75,2.871443748010646,2.731115474033206,2.129718694970846,1.9810014688665833,1016.125,1015.25,1012.25,1016.25,20.79599567099567,1.0481991414770238,19.26976654298083,1.2544049774614525,0.8211001178128892,0.5707841943569036,9.644464285714283,-2.125,2.9177457784473178
2017-02-26,18.75,59.0,2.494237977216885,1012.375,19.0,19.125,18.625,22.363636363636363,50.42857142857143,40.375,42.875,66.0909090909091,2.5594397016505672,2.871443748010646,2.731115474033206,1.9536721543908027,1014.2857142857144,1016.125,1015.25,1013.0,20.49242424242424,1.0853819347974947,19.51083797155226,1.187945903426614,0.8307970168121247,0.5565755266413303,11.21,-3.6136363636363633,2.5960031259598613
2017-02-27,19.875,58.375,1.8082887711792657,1014.25,18.75,19.0,19.125,23.375,59.0,50.42857142857143,40.375,60.125,2.494237977216885,2.5594397016505672,2.871443748010646,2.07159836421881,1012.375,1014.2857142857144,1016.125,1005.375,19.976190476190474,1.0504226281439148,19.689409400123687,1.1300321327069025,0.8402480696078469,0.5422021592729844,10.9453125,-3.5,2.525104172184944
2017-02-28,23.33333333333333,51.66666666666666,1.591500211747433,1013.1111111111112,19.875,18.75,19.0,21.83333333333333,58.375,59.0,50.42857142857143,69.41666666666667,1.8082887711792657,2.494237977216885,2.5594397016505672,2.5908919702146687,1014.25,1012.375,1014.2857142857144,1007.4166666666666,19.476190476190474,0.7483872175873799,19.94238559059988,1.0508140350606392,0.8494504794814806,0.527668345562516,10.268749999999995,1.5,1.8340568861685702
